1.719217409671973451e+00,9.767236273004811231e-01
1.743919988989135694e+00,9.765501825856466311e-01
1.768622568306297937e+00,9.675917973218124413e-01
1.793325147623460181e+00,9.610350291407258050e-01
1.818027726940622424e+00,9.609715403403726874e-01
1.842730306257784667e+00,9.638264987759253000e-01
1.867432885574946910e+00,9.638494442788697603e-01
1.892135464892109153e+00,9.465796160166441986e-01
1.916838044209271397e+00,9.283825962802189080e-01
1.941540623526433640e+00,9.112735954269760574e-01
1.966243202843595883e+00,9.251514754453145084e-01
1.990945782160758126e+00,9.125628403242597164e-01
2.015648361477920147e+00,8.980255730316836216e-01
2.040350940795082391e+00,8.929820187888859451e-01
2.065053520112244634e+00,8.899078144031112858e-01
2.089756099429406877e+00,8.867944724878504825e-01
2.114458678746569120e+00,8.817366247285206571e-01
2.139161258063731363e+00,8.596351302377064352e-01
2.163863837380893607e+00,8.427890718930397540e-01
2.188566416698055850e+00,8.288537793364448847e-01
2.213268996015218093e+00,8.229908675947935626e-01
2.237971575332380336e+00,8.070140472585344282e-01
2.262674154649542579e+00,7.736660716563874551e-01
2.287376733966704823e+00,7.443031404016926533e-01
2.312079313283867066e+00,7.231904720334478842e-01
2.336781892601029309e+00,7.055324562079365869e-01
2.361484471918191552e+00,7.037572484300743669e-01
2.386187051235353795e+00,6.945540023328977686e-01
2.410889630552516039e+00,6.763152702999722932e-01
2.435592209869678282e+00,6.435954373182690702e-01
2.460294789186840525e+00,6.175035715909329426e-01
2.484997368504002768e+00,6.012527822181228387e-01
2.509699947821165011e+00,5.862503093340715177e-01
2.534402527138327255e+00,5.731920513292728669e-01
2.559105106455489498e+00,5.706290321517092368e-01
2.583807685772651741e+00,5.704795214588601615e-01
2.608510265089813984e+00,5.625843005675515984e-01
2.633212844406976227e+00,5.405750548199633743e-01
2.657915423724138471e+00,5.031829254015798281e-01
2.682618003041300714e+00,4.734932947015752513e-01
2.707320582358462957e+00,4.456538246330467024e-01
2.732023161675625200e+00,4.281754411047754560e-01
2.756725740992787443e+00,4.170194899402223099e-01
2.781428320309949687e+00,4.031104877272634335e-01
2.806130899627111930e+00,3.807793728235537301e-01
2.830833478944274173e+00,3.523243634092037557e-01
2.855536058261436416e+00,3.276200248615730448e-01
2.880238637578598659e+00,3.061141136211404379e-01
2.904941216895760903e+00,2.810320427230267315e-01
2.929643796212923146e+00,2.456397644458495066e-01
2.954346375530085389e+00,2.140724071307624210e-01
2.979048954847247632e+00,1.908196886788581792e-01
3.003751534164409875e+00,1.734648425716302511e-01
3.028454113481572119e+00,1.638771441296672793e-01
3.053156692798734362e+00,1.404145263185568315e-01
3.077859272115896605e+00,1.113952051395174225e-01
3.102561851433058848e+00,7.585624218777943517e-02
3.127264430750221091e+00,4.849403591688385140e-02
3.151967010067383335e+00,3.958304613079748069e-02
3.176669589384545578e+00,3.069937027153940914e-02
3.201372168701707821e+00,1.363192018880903661e-02
3.226074748018870064e+00,-7.039571667005880759e-03
3.250777327336032307e+00,-3.636688949728764803e-02
3.275479906653194551e+00,-7.587630126504828210e-02
3.300182485970356794e+00,-1.197006803400229719e-01
3.324885065287519037e+00,-1.717978864065294875e-01
3.349587644604681280e+00,-2.150033283977205445e-01
3.374290223921843523e+00,-2.494851026150823048e-01
3.398992803239005767e+00,-2.628068056421759557e-01
3.423695382556168010e+00,-2.864507551621670589e-01
3.448397961873330253e+00,-3.042920921697196968e-01
3.473100541190492496e+00,-3.192572181568065215e-01
3.497803120507654739e+00,-3.427952047963635507e-01
3.522505699824816983e+00,-3.628550748590467223e-01
3.547208279141979226e+00,-3.726061356268849378e-01
3.571910858459141469e+00,-3.869976093771934633e-01
3.596613437776303712e+00,-4.106319597234673879e-01
3.621316017093465955e+00,-4.423363083898704806e-01
3.646018596410628199e+00,-4.826653246311093381e-01
3.670721175727790442e+00,-5.169819918659473990e-01
3.695423755044952685e+00,-5.529328402747480942e-01
3.720126334362114928e+00,-5.818988112173173466e-01
3.744828913679277171e+00,-6.081422718942830485e-01
3.769531492996439415e+00,-6.220055077076852568e-01
3.794234072313601658e+00,-6.332704520160385986e-01
3.818936651630763901e+00,-6.530249091807223127e-01
3.843639230947926144e+00,-6.696930096144585454e-01
3.868341810265088387e+00,-6.829763065506446740e-01
3.893044389582250631e+00,-6.999159312051431714e-01
3.917746968899412874e+00,-7.337815418436608450e-01
3.942449548216575117e+00,-7.637816345159019749e-01
3.967152127533737360e+00,-7.916649166108822300e-01
3.991854706850899603e+00,-8.049284774556295652e-01
4.016557286168061403e+00,-8.209599586587998932e-01
4.041259865485224090e+00,-8.302734149337311909e-01
4.065962444802385889e+00,-8.275997292421313212e-01
4.090665024119548576e+00,-8.335292916096795901e-01
4.115367603436710375e+00,-8.509264096571728109e-01
4.140070182753873063e+00,-8.724598947381022596e-01
4.164772762071034862e+00,-8.956094839151060860e-01
4.189475341388197549e+00,-8.960475260222224847e-01
4.214177920705359348e+00,-8.929699025274424606e-01
4.238880500022522035e+00,-8.881971236107908396e-01
4.263583079339683835e+00,-8.851146666730046464e-01
4.288285658656846522e+00,-8.947097676530143540e-01
4.312988237974008321e+00,-9.008142798396314710e-01
4.337690817291171008e+00,-9.136602624733426437e-01
4.362393396608332807e+00,-9.332402068053536892e-01
4.387095975925495495e+00,-9.525810943645799389e-01
4.411798555242657294e+00,-9.614198470900969795e-01
4.436501134559819981e+00,-9.707210982212332029e-01
4.461203713876981780e+00,-9.802578683267401116e-01
4.485906293194144467e+00,-9.847512398888225160e-01
4.510608872511306267e+00,-9.867232030640261664e-01
4.535311451828468954e+00,-9.894744757889621933e-01
4.560014031145630753e+00,-9.784437367754057480e-01
4.584716610462793440e+00,-9.699524920671844797e-01
4.609419189779955239e+00,-9.699118281277457898e-01
4.634121769097117927e+00,-9.752181059047444478e-01
4.658824348414279726e+00,-9.779437602900564741e-01
4.683526927731442413e+00,-9.896894458625430380e-01
4.708229507048604212e+00,-9.976296282348690037e-01
4.732932086365766899e+00,-9.894400530955638207e-01
4.757634665682928699e+00,-9.716720498213154977e-01
4.782337245000091386e+00,-9.657227802733662214e-01
4.807039824317253185e+00,-9.596655971350267489e-01
4.831742403634415872e+00,-9.523957862563556809e-01
4.856444982951577671e+00,-9.446741235592720498e-01
4.881147562268740359e+00,-9.357465823400229477e-01
4.905850141585902158e+00,-9.258284250711351637e-01
4.930552720903064845e+00,-9.089360211348800345e-01
9.244621003948566909e-03,-4.998635605647034491e-02
3.461918822576005861e-02,5.522591719005828098e-02
5.999375544757154510e-02,8.526255653926863298e-02
8.536832266938304548e-02,1.209254210932713958e-01
1.107428898911945320e-01,1.473461259242656862e-01
1.361174571130060185e-01,1.643512419318896300e-01
1.614920243348175188e-01,1.693795756590397716e-01
1.868665915566289915e-01,1.773721180090592209e-01
2.122411587784404918e-01,1.889957987301273679e-01
2.376157260002519922e-01,2.105876430233182828e-01
2.629902932220634648e-01,2.388594929605728223e-01
2.883648604438749374e-01,2.617106372384543356e-01
3.137394276656864656e-01,2.847978955551992986e-01
3.391139948874979382e-01,3.115693902080249322e-01
3.644885621093094108e-01,3.503364458030249762e-01
3.898631293311209389e-01,3.845792316988980164e-01
4.152376965529324115e-01,4.039406264444206363e-01
4.406122637747438842e-01,4.222626666157058839e-01
4.659868309965554123e-01,4.344053451929500986e-01
4.913613982183668849e-01,4.484791997585461099e-01
5.167359654401783020e-01,4.771675306800825522e-01
5.421105326619898301e-01,5.077010219915714107e-01
5.674850998838012472e-01,5.515126844653319704e-01
5.928596671056127754e-01,5.911325605799093719e-01
6.182342343274243035e-01,6.254292995456705029e-01
6.436088015492357206e-01,6.390048776552508247e-01
6.689833687710472487e-01,6.402608016105564293e-01
6.943579359928587769e-01,6.517775897048039280e-01
7.197325032146701940e-01,6.666582015204124412e-01
7.451070704364817221e-01,6.822610881068207345e-01
7.704816376582932502e-01,6.989351807823738216e-01
7.958562048801046673e-01,7.125764914554848506e-01
8.212307721019161955e-01,7.198643704966736223e-01
8.466053393237277236e-01,7.221221506213243435e-01
8.719799065455391407e-01,7.365920334168122308e-01
8.973544737673506688e-01,7.683177244893071300e-01
9.227290409891621970e-01,7.999069381048440341e-01
9.481036082109736141e-01,8.253654342846076242e-01
9.734781754327851422e-01,8.413324604586791544e-01
9.988527426545966703e-01,8.527801762937307073e-01
1.024227309876408087e+00,8.663064152025363729e-01
1.049601877098219616e+00,8.785746647750453109e-01
1.074976444320031144e+00,8.819912555716808988e-01
1.100351011541842672e+00,8.825784218378290857e-01
1.125725578763653978e+00,8.828581317766991399e-01
1.151100145985465506e+00,8.849697017612836447e-01
1.176474713207277034e+00,8.911445227733764129e-01
1.201849280429088562e+00,9.009138874357857096e-01
1.227223847650900090e+00,9.081895809150556387e-01
1.252598414872711619e+00,9.157517068196228127e-01
1.277972982094522925e+00,9.204137499191391569e-01
1.303347549316334453e+00,9.259512821271727034e-01
1.328722116538145981e+00,9.385890799042476695e-01
1.354096683759957509e+00,9.512175371202793439e-01
1.379471250981769037e+00,9.569001089997992704e-01
1.404845818203580565e+00,9.699325414850488158e-01
1.430220385425391871e+00,9.879522620662920529e-01
1.455594952647203399e+00,9.953318044334672487e-01
1.480969519869014928e+00,1.000913949481689214e+00
1.506344087090826456e+00,1.006627737635708675e+00
1.531718654312637984e+00,1.000077299487950766e+00
1.557093221534449512e+00,9.976904581437482378e-01
1.582467788756260818e+00,9.947916767597738685e-01
1.607842355978072346e+00,9.877541422445496044e-01
1.633216923199883874e+00,9.831383275591620841e-01
1.658591490421695402e+00,9.760056394887323128e-01
1.683966057643506931e+00,9.640432924696128447e-01
1.709340624865318237e+00,9.536640695059664941e-01
1.734715192087129765e+00,9.468366188656750504e-01
1.760089759308941293e+00,9.422497022484912499e-01
1.785464326530752821e+00,9.407962595474113066e-01
1.810838893752564349e+00,9.484690004594914514e-01
1.836213460974375877e+00,9.476253990788908732e-01
1.861588028196187183e+00,9.314210072323283462e-01
1.886962595417998712e+00,9.183620549255131493e-01
1.912337162639810240e+00,9.160984100818405640e-01
1.937711729861621768e+00,9.063294243214023993e-01
1.963086297083433296e+00,8.932522880003779253e-01
1.988460864305244824e+00,8.791943457474645784e-01
2.013835431527056130e+00,8.635653609497258021e-01
2.039209998748867658e+00,8.565222022088619935e-01
2.064584565970679186e+00,8.554743762218394165e-01
2.089959133192490714e+00,8.538222880543081539e-01
2.115333700414302243e+00,8.453964351486175088e-01
2.140708267636113771e+00,8.348534370656957027e-01
2.166082834857925299e+00,8.264161620907435335e-01
2.191457402079736827e+00,8.143403983322476947e-01
2.216831969301548355e+00,8.004599618561086816e-01
2.242206536523359439e+00,7.721041668850846529e-01
2.267581103745170967e+00,7.388243074279207123e-01
2.292955670966982495e+00,7.039843496769334630e-01
2.318330238188794024e+00,6.809758122594389285e-01
2.343704805410605552e+00,6.711063226699407469e-01
2.369079372632417080e+00,6.705461816519419083e-01
2.394453939854228608e+00,6.665184136371229418e-01
2.419828507076040136e+00,6.623565191620296444e-01
2.445203074297851664e+00,6.559739369955899235e-01
2.470577641519663192e+00,6.449974827290120283e-01
2.495952208741474720e+00,6.301072720517512105e-01
2.521326775963285804e+00,6.200302057087527796e-01
2.546701343185097333e+00,6.064807945858757821e-01
2.572075910406908861e+00,5.863586918488823407e-01
2.597450477628720389e+00,5.622076435159909513e-01
2.622825044850531917e+00,5.414730599943360367e-01
2.648199612072343445e+00,5.243893267468042740e-01
2.673574179294154973e+00,4.971245225743812224e-01
2.698948746515966501e+00,4.758208233710699564e-01
2.724323313737778030e+00,4.460980607384833485e-01
2.749697880959589558e+00,4.157414199119777720e-01
2.775072448181401086e+00,3.805354680563398095e-01
2.800447015403212614e+00,3.549331128355518450e-01
2.825821582625023698e+00,3.328207263230878454e-01
2.851196149846835226e+00,3.067714409811221343e-01
2.876570717068646754e+00,2.865332856356656022e-01
2.901945284290458282e+00,2.800763250943787419e-01
2.927319851512269810e+00,2.704030180754693480e-01
2.952694418734081339e+00,2.520380504627391383e-01
2.978068985955892867e+00,2.133610668610169958e-01
3.003443553177704395e+00,1.725774947203820575e-01
3.028818120399515923e+00,1.317660315857883957e-01
3.054192687621327451e+00,9.614647389783535780e-02
3.079567254843138979e+00,6.866486660193574232e-02
3.104941822064950507e+00,4.038062323850158397e-02
3.130316389286761591e+00,1.439136391601842854e-02
3.155690956508573120e+00,-7.979625952209514969e-03
3.181065523730384648e+00,-3.220853697415258787e-02
3.206440090952196176e+00,-6.736253770468078605e-02
3.231814658174007704e+00,-9.801324510440354021e-02
3.257189225395819232e+00,-1.093622863600844930e-01
3.282563792617630760e+00,-1.181818221945892672e-01
3.307938359839442288e+00,-1.208814069624164211e-01
3.333312927061253816e+00,-1.356036537831717681e-01
3.358687494283065345e+00,-1.553008255427217321e-01
3.384062061504876873e+00,-1.799463208054233598e-01
3.409436628726687957e+00,-2.001738140475546879e-01
3.434811195948499485e+00,-2.285653085986974753e-01
3.460185763170311013e+00,-2.746577453143863590e-01
3.485560330392122541e+00,-3.186957483245764777e-01
3.510934897613934069e+00,-3.630078517234557878e-01
3.536309464835745597e+00,-3.954025862809789071e-01
3.561684032057557125e+00,-4.198275127349976876e-01
3.587058599279368654e+00,-4.420816335343408232e-01
3.612433166501180182e+00,-4.749790530753920104e-01
3.637807733722991710e+00,-5.119517440575892531e-01
3.663182300944803238e+00,-5.465898170359799746e-01
3.688556868166614766e+00,-5.754694859791995576e-01
3.713931435388425850e+00,-6.043375730822186931e-01
3.739306002610237378e+00,-6.351194330388897358e-01
3.764680569832048906e+00,-6.618317049086674952e-01
3.790055137053860435e+00,-6.791429746006273360e-01
3.815429704275671963e+00,-6.932318237411053685e-01
3.840804271497483491e+00,-6.984258968508255672e-01
3.866178838719295019e+00,-6.936200292749559182e-01
3.891553405941106547e+00,-6.947473376604471618e-01
3.916927973162918075e+00,-6.996127957632297667e-01
3.942302540384729603e+00,-7.136770577536887261e-01
3.967677107606541131e+00,-7.320105761763562313e-01
3.993051674828352660e+00,-7.485676522046499359e-01
4.018426242050163744e+00,-7.673034964889361431e-01
4.043800809271975716e+00,-7.888328607895231936e-01
4.069175376493786800e+00,-8.090126776263860675e-01
4.094549943715598772e+00,-8.231470306737279641e-01
4.119924510937409856e+00,-8.395317454989273953e-01
4.145299078159220940e+00,-8.510615958842279172e-01
4.170673645381032912e+00,-8.601200520227852975e-01
4.196048212602843996e+00,-8.802044147651746364e-01
4.221422779824655969e+00,-8.967812863207843543e-01
4.246797347046467053e+00,-9.214759372593371856e-01
4.272171914268279025e+00,-9.422469915909964522e-01
4.297546481490090109e+00,-9.491590513450185451e-01
4.322921048711902081e+00,-9.548227886668761988e-01
4.348295615933713165e+00,-9.629338821271165028e-01
4.373670183155525137e+00,-9.741762251180465793e-01
4.399044750377336221e+00,-9.829874378037912752e-01
4.424419317599148194e+00,-9.976083825330693822e-01
4.449793884820959278e+00,-1.014099124612946712e+00
4.475168452042770362e+00,-1.017839429090720671e+00
4.500543019264582334e+00,-1.013411257206511928e+00
4.525917586486393418e+00,-1.011236011095685949e+00
4.551292153708205390e+00,-1.005518624297254471e+00
4.576666720930016474e+00,-9.999444430617110413e-01
4.602041288151828446e+00,-1.015585697993420577e+00
4.627415855373639531e+00,-1.030663007282534460e+00
4.652790422595451503e+00,-1.036138965327513262e+00
4.678164989817262587e+00,-1.029773394553802346e+00
4.703539557039074559e+00,-1.014728092474807220e+00
4.728914124260885643e+00,-1.018114161513501204e+00
4.754288691482696727e+00,-1.020772454211959168e+00
4.779663258704508699e+00,-1.022157344887201447e+00
4.805037825926319783e+00,-1.020879195162904374e+00
4.830412393148131756e+00,-1.013539588049183315e+00
4.855786960369942840e+00,-1.003177361274619761e+00
4.881161527591754812e+00,-1.000869470414041063e+00
4.906536094813565896e+00,-9.953953823992787164e-01
4.931910662035377868e+00,-9.998534059867417723e-01
4.957285229257188952e+00,-1.004346798274589281e+00
4.982659796479000924e+00,-1.000713490138396500e+00
5.008034363700812008e+00,-9.991284070076570378e-01
5.033408930922623092e+00,-9.918171105385625852e-01
5.058783498144435065e+00,-9.626932082445817107e-01
4.008660169288377761e-02,1.366273240798240862e-01
6.614784035926085659e-02,1.541784528241931240e-01
9.220907902563793557e-02,1.595241684647842051e-01
1.182703176920150007e-01,1.842223824488981865e-01
1.443315563583920658e-01,2.122263644459985721e-01
1.703927950247691447e-01,2.350707297642757043e-01
1.964540336911462237e-01,2.546527537983457878e-01
2.225152723575233027e-01,2.773449661851237202e-01
2.485765110239003817e-01,3.026554565728251101e-01
2.746377496902774329e-01,3.178415824156579639e-01
3.006989883566545396e-01,3.314406949707802141e-01
3.267602270230316464e-01,3.411908373529245475e-01
3.528214656894086421e-01,3.377452074923870673e-01
3.788827043557857488e-01,3.504030183490213779e-01
4.049439430221628555e-01,3.614567224328842920e-01
4.310051816885399623e-01,3.784153190423713009e-01
4.570664203549169580e-01,3.929082479889883794e-01
4.831276590212940647e-01,4.161043460586127951e-01
5.091888976876711714e-01,4.409438945742873983e-01
5.352501363540481671e-01,4.658899657281705964e-01
5.613113750204252739e-01,4.904340776732770135e-01
5.873726136868023806e-01,5.254477129711050409e-01
6.134338523531794873e-01,5.556910539836480423e-01
6.394950910195565941e-01,5.823483757037876130e-01
6.655563296859335898e-01,6.023426929788425754e-01
6.916175683523106965e-01,6.199144896878999722e-01
7.176788070186878032e-01,6.318319748043172979e-01
7.437400456850647990e-01,6.521603838013961818e-01
7.698012843514419057e-01,6.733135691568027381e-01
7.958625230178190124e-01,6.898958197933087177e-01
8.219237616841961191e-01,7.032982103191225409e-01
8.479850003505731149e-01,7.127247278155702803e-01
8.740462390169502216e-01,7.280607002336022537e-01
9.001074776833273283e-01,7.418558732770424990e-01
9.261687163497043240e-01,7.552457793427608257e-01
9.522299550160814308e-01,7.833689811474303655e-01
9.782911936824585375e-01,8.175644795912303531e-01
1.004352432348835533e+00,8.375441888176093919e-01
1.030413671015212529e+00,8.600172207449631179e-01
1.056474909681589747e+00,8.812547693311739705e-01
1.082536148347966742e+00,8.942625670509719571e-01
1.108597387014343960e+00,9.114264719157181283e-01
1.134658625680720956e+00,9.324370835457316264e-01
1.160719864347097952e+00,9.403981969672839947e-01
1.186781103013475169e+00,9.506714274391836472e-01
1.212842341679852165e+00,9.562968135861330543e-01
1.238903580346229383e+00,9.581448678772770400e-01
1.264964819012606378e+00,9.647364876546983270e-01
1.291026057678983374e+00,9.693248262834227580e-01
1.317087296345360592e+00,9.770134600282752713e-01
1.343148535011737588e+00,9.882141029180251390e-01
1.369209773678114583e+00,9.988922529822806817e-01
1.395271012344491801e+00,1.004699537769419226e+00
1.421332251010868797e+00,1.008210305277791319e+00
1.447393489677245793e+00,9.977436708615213812e-01
1.473454728343623010e+00,9.878187563850453490e-01
1.499515967010000006e+00,9.772136638498999384e-01
1.525577205676377002e+00,9.555865867399266911e-01
1.551638444342754219e+00,9.452198402904742336e-01
1.577699683009131215e+00,9.487018108125024884e-01
1.603760921675508433e+00,9.642645578849996513e-01
1.629822160341885429e+00,9.820673091031785207e-01
1.655883399008262424e+00,9.977744962685558550e-01
1.681944637674639642e+00,1.001278841125397223e+00
1.708005876341016638e+00,1.001572133338944681e+00
1.734067115007393634e+00,9.936196135016144293e-01
1.760128353673770851e+00,9.807693620284594349e-01
1.786189592340147847e+00,9.608267349115379163e-01
1.812250831006524843e+00,9.363042376613758266e-01
1.838312069672902060e+00,9.155121143961432173e-01
1.864373308339279056e+00,9.126445070250023273e-01
1.890434547005656274e+00,9.138312637625078949e-01
1.916495785672033270e+00,9.108514785756430809e-01
1.942557024338410265e+00,9.060483437715346478e-01
1.968618263004787483e+00,9.026937060148959580e-01
1.994679501671164479e+00,8.926368293668093257e-01
2.020740740337541475e+00,8.807984523102223573e-01
2.046801979003918248e+00,8.635347250589732182e-01
2.072863217670295466e+00,8.520946823775208401e-01
2.098924456336672684e+00,8.432870830996210820e-01
2.124985695003049457e+00,8.358390430749306210e-01
2.151046933669426675e+00,8.340527264596224732e-01
2.177108172335803893e+00,8.314806698798784534e-01
2.203169411002180667e+00,8.100518912269079053e-01
2.229230649668557884e+00,7.945347652493658375e-01
2.255291888334935102e+00,7.964853128643030189e-01
2.281353127001311876e+00,7.917664729823949976e-01
2.307414365667689093e+00,7.811556224312000696e-01
2.333475604334066311e+00,7.743398489328193746e-01
2.359536843000443085e+00,7.528930583232513740e-01
2.385598081666820303e+00,7.168911718623941498e-01
2.411659320333197520e+00,6.862045525090700870e-01
2.437720558999574738e+00,6.570332468139047366e-01
2.463781797665951512e+00,6.365666220075040238e-01
2.489843036332328730e+00,5.998031486177126670e-01
2.515904274998705947e+00,5.648048225652038123e-01
2.541965513665082721e+00,5.318817237088481198e-01
2.568026752331459939e+00,5.050296460792311759e-01
2.594087990997837156e+00,4.877455760612964264e-01
2.620149229664213930e+00,4.699895346192493051e-01
2.646210468330591148e+00,4.562377043419568179e-01
2.672271706996968366e+00,4.457059433954603245e-01
2.698332945663345139e+00,4.316404281770891416e-01
2.724394184329722357e+00,4.142591109632379198e-01
2.750455422996099575e+00,3.990778877346102260e-01
2.776516661662476348e+00,3.851522272436757044e-01
2.802577900328853566e+00,3.608450790876502334e-01
2.828639138995230784e+00,3.329546856038192448e-01
2.854700377661607558e+00,3.022481215959786360e-01
2.880761616327984775e+00,2.755944676886717959e-01
2.906822854994361993e+00,2.439230990702042079e-01
2.932884093660738767e+00,2.095328195215676315e-01
2.958945332327115985e+00,1.944521551107013524e-01
2.985006570993493202e+00,1.789808079717200295e-01
3.011067809659869976e+00,1.607994748526168360e-01
3.037129048326247194e+00,1.363557037984766684e-01
3.063190286992624412e+00,1.209892436560706386e-01
3.089251525659001629e+00,1.101511823765493336e-01
3.115312764325378403e+00,7.258317195328450877e-02
3.141374002991755621e+00,3.480034997714950840e-02
3.167435241658132838e+00,-8.594685525116019589e-03
3.193496480324509612e+00,-4.468150991075170442e-02
3.219557718990886830e+00,-7.418628402204321959e-02
3.245618957657264048e+00,-9.587926335026610014e-02
3.271680196323640821e+00,-1.235512247887364384e-01
3.297741434990018039e+00,-1.478129318210309739e-01
3.323802673656395257e+00,-1.540091802553202327e-01
3.349863912322772030e+00,-1.651321828520274093e-01
3.375925150989149248e+00,-1.840486229874265800e-01
3.401986389655526466e+00,-2.085014558485129565e-01
3.428047628321903240e+00,-2.360806751307789886e-01
3.454108866988280457e+00,-2.552282847649170461e-01
3.480170105654657675e+00,-2.713620577236412479e-01
3.506231344321034449e+00,-2.946555684992609447e-01
3.532292582987411667e+00,-3.253995895013415685e-01
3.558353821653788884e+00,-3.569091165800040710e-01
3.584415060320165658e+00,-3.870609741369651080e-01
3.610476298986542876e+00,-4.179564124846412709e-01
3.636537537652920093e+00,-4.409019220332984768e-01
3.662598776319296867e+00,-4.731419395171032050e-01
3.688660014985674085e+00,-5.007943003195584053e-01
3.714721253652051303e+00,-5.229323830262719852e-01
3.740782492318428520e+00,-5.411266491406304668e-01
3.766843730984805294e+00,-5.581483459112003276e-01
3.792904969651182512e+00,-5.678026313142133796e-01
3.818966208317559730e+00,-5.809430300765573429e-01
3.845027446983936503e+00,-6.027444078723334098e-01
3.871088685650313721e+00,-6.197064416099213879e-01
3.897149924316690939e+00,-6.449565959000714832e-01
3.923211162983067712e+00,-6.772079801696275769e-01
3.949272401649444930e+00,-7.114899062485030568e-01
3.975333640315822148e+00,-7.425373417353783312e-01
4.001394878982199366e+00,-7.577208967938900974e-01
4.027456117648576139e+00,-7.766128968282196565e-01
4.053517356314952913e+00,-7.988593157335717176e-01
4.079578594981330575e+00,-8.200853458925352335e-01
4.105639833647707349e+00,-8.510605077288019293e-01
4.131701072314084122e+00,-8.727842640537096797e-01
4.157762310980461784e+00,-8.861954736384346498e-01
4.183823549646838558e+00,-8.989890585288003999e-01
4.209884788313215331e+00,-9.101556966865530507e-01
4.235946026979592993e+00,-9.186689871112483363e-01
4.262007265645969767e+00,-9.196171308404653688e-01
4.288068504312346541e+00,-9.167520584625057367e-01
4.314129742978724202e+00,-9.122587566075038845e-01
4.340190981645100976e+00,-9.103357303447826565e-01
4.366252220311477750e+00,-9.336189648893152837e-01
4.392313458977855412e+00,-9.574060337656425945e-01
4.418374697644232185e+00,-9.811090004882914162e-01
4.444435936310608959e+00,-1.004011610188345172e+00
4.470497174976986621e+00,-1.016867658101508143e+00
4.496558413643363394e+00,-1.020633687236053744e+00
4.522619652309740168e+00,-1.030944887762645701e+00
4.548680890976117830e+00,-1.040725468566220613e+00
