1.836973657763437240e+00,1.117088536287637712e+00
1.844610653505356801e+00,9.131173557779179717e-01
1.883612060621413287e+00,6.599435409192262458e-01
1.889973882302059982e+00,1.057886618365031728e+00
1.922570692871901077e+00,9.902423084997368230e-01
1.941876979383156732e+00,8.849374928070965485e-01
1.987850016865300162e+00,9.227092019495686248e-01
2.005994611873429090e+00,7.603514386092230515e-01
2.040873793695498151e+00,8.088139846585511439e-01
2.086586227372541291e+00,9.079821391841506051e-01
2.128210832984489542e+00,8.834048599961290549e-01
2.156941911996297367e+00,7.390999187493878519e-01
2.165940801829458806e+00,9.054827478962194087e-01
2.214626885179804994e+00,9.190815858476658606e-01
2.252777630403592468e+00,8.550724579000632541e-01
2.296587346449607825e+00,6.415460548920760564e-01
2.326980656178034845e+00,5.881262508446160053e-01
2.336503524531134968e+00,5.845858489808446468e-01
2.359547378375972837e+00,6.678103928523224653e-01
2.365137477853854087e+00,7.143894604010742055e-01
2.395289928045714056e+00,6.466400703165080532e-01
2.407453718804544174e+00,7.060389569513918495e-01
2.446516142713369479e+00,6.384160755351208083e-01
2.457261119162279073e+00,7.761631223335925256e-01
2.477793343444813612e+00,6.054393371480530917e-01
2.504195467336037151e+00,5.636381356931980946e-01
2.531148792241384449e+00,6.861270493057227693e-01
2.537378532989326363e+00,6.319780162568109372e-01
2.570637625022258899e+00,6.045503116112418418e-01
2.608988698641558912e+00,4.924650698332386778e-01
2.649974310823861590e+00,6.446074720227170651e-01
2.687831475701741191e+00,4.319274178663776720e-01
2.704146241680952745e+00,6.411752353146660255e-01
2.715715775108751728e+00,5.351749897016546687e-01
2.726428776321977665e+00,3.188711941101547986e-01
2.737839419629207960e+00,5.069207073694378396e-01
2.779040736173091997e+00,3.249576647004314145e-01
2.785024586231592103e+00,2.890369072213236912e-01
2.834168882591343142e+00,4.758511085920745787e-01
2.841118967425797504e+00,2.156844993489555051e-01
2.843994644596854027e+00,3.775190919001056855e-01
2.863866139546194400e+00,6.906983631284938085e-02
2.888300847621921186e+00,1.873500380835262102e-01
2.901885429421294127e+00,3.467165975796358546e-01
2.942434157044172327e+00,4.230551816275257559e-01
2.947679837788609536e+00,3.367907131202660942e-01
2.991786010649701399e+00,2.143255460280014124e-01
3.035167681214268942e+00,1.327852037258049345e-01
3.061112129122358194e+00,1.845655137185008010e-02
3.062914541854381945e+00,5.138768402360889553e-02
3.067532660818831136e+00,1.360330369025532504e-01
3.097609196400294529e+00,-6.620034185249978886e-03
3.127017548870860253e+00,1.522857978959019261e-02
3.145908535764312397e+00,-1.042799442178132252e-01
3.166569496429445518e+00,9.814474349820540011e-02
3.196460906577465622e+00,3.495379657993214623e-02
3.219257815953834534e+00,-3.082530889308997546e-01
3.239017381891240888e+00,-2.028860518363308774e-01
3.287073105539171536e+00,-1.767579573406330706e-01
3.309880339020828455e+00,-6.588053403847382583e-03
3.348382953435706355e+00,-4.823707286810835493e-02
3.379339422288022643e+00,-1.747640992681503413e-01
3.403516887879720620e+00,-2.771159129864459447e-01
3.416130058446826379e+00,-3.145033290498078227e-02
3.430514060169748358e+00,-1.205244993102980167e-01
3.479758040555876786e+00,-3.190144160166081821e-01
3.486272567644418618e+00,-3.052625275963446461e-01
3.512690727432151050e+00,-4.973278364211221048e-01
3.548389453365941471e+00,-5.143773826222597378e-01
3.560543370250637718e+00,-4.748454282377628788e-01
3.572512582799211689e+00,-3.086385540565776409e-01
3.621211737048352752e+00,-4.510441124467776675e-01
3.652146533423467734e+00,-6.160084572151306448e-01
3.681772224920746517e+00,-5.720345193172675646e-01
3.721818346747340023e+00,-5.658441945729322242e-01
3.757475465163303330e+00,-7.397988639952105538e-01
3.778248155728193947e+00,-6.676810781679330953e-01
3.808917463704072581e+00,-7.583840865872745196e-01
3.819790964583849480e+00,-7.266077948600302427e-01
3.850007171103102532e+00,-7.195556259379868314e-01
3.852512414451184863e+00,-8.418503567343039728e-01
3.872315535269624576e+00,-5.175765016098472504e-01
3.909773250070051720e+00,-7.358375342234799721e-01
3.921042572025363881e+00,-5.899478345693045522e-01
3.967195979210626167e+00,-7.525476996090478821e-01
4.008204634380326148e+00,-7.121148157202852325e-01
4.028643238380358760e+00,-7.891549387013282457e-01
4.065182422853975908e+00,-8.680214426909421688e-01
4.079309604764100428e+00,-8.105831281430381230e-01
4.128447745586217188e+00,-8.940908973959224015e-01
4.171364793631749279e+00,-7.768938023817761884e-01
4.205810871547010166e+00,-9.245107720325750345e-01
4.219057830055588987e+00,-8.261820369857432178e-01
4.266689350286694271e+00,-1.059521493293528405e+00
4.305635654649275779e+00,-9.565879889168766859e-01
4.339468793635451682e+00,-8.759165877195268513e-01
4.356251138770063314e+00,-9.952950848216773894e-01
4.375414998342071371e+00,-9.870265301861359530e-01
4.411856022460876048e+00,-8.686844174243059102e-01
4.441567256991596047e+00,-1.052133702315792618e+00
4.443986708557091880e+00,-1.079581945484621608e+00
4.466584066921942764e+00,-1.132123839225638973e+00
4.501956977804161930e+00,-9.778419430378646471e-01
4.518464785929447558e+00,-1.057484262889443194e+00
4.552836874227751629e+00,-1.004436350849642778e+00
4.579025408460625890e+00,-7.920674933511547833e-01
4.625355252451968546e+00,-1.152049886520002620e+00
4.630273380906779757e+00,-1.017929245780550884e+00
4.636737112233618952e+00,-1.003130004992666580e+00
4.662768690475449063e+00,-1.242699110140119911e+00
4.702672868208137125e+00,-8.282184017062772519e-01
4.711883302786335825e+00,-1.041582705010337673e+00
4.760926139513053990e+00,-1.034628028295612845e+00
4.796051015196181488e+00,-9.202105236170210478e-01
4.796686546917705130e+00,-1.195564224346502114e+00
4.825811373838894802e+00,-1.050707249444176483e+00
4.857602733158684849e+00,-9.235327814173435179e-01
4.890164626811448478e+00,-1.085065907677636776e+00
4.897960314819404637e+00,-9.592070584779888165e-01
4.914915355399270602e+00,-8.335187249807880505e-01
4.947326641382969292e+00,-1.103475154971392147e+00
4.948408913619329219e+00,-1.040518784835457566e+00
4.987162947185814765e+00,-9.659187057274705168e-01
4.991479866770883511e+00,-9.158800619425748746e-01
4.996973914426629193e+00,-1.142223975101940070e+00
5.035593984896792108e+00,-1.026902126409949378e+00
5.054017300813546498e+00,-9.623431408047458113e-01
5.058783498144435065e+00,-8.807875710578755291e-01
4.008660169288377761e-02,1.001073403091638225e-01
8.866280226665392006e-02,1.232060779022231267e-01
9.583948435451032644e-02,-2.008474192628857680e-02
1.231676222645335522e-01,1.062189045049609648e-01
1.372689085159669309e-01,2.556773604619940743e-01
1.410373095867062665e-01,2.435939030868886912e-01
1.824507574695698742e-01,3.338494542795721332e-01
1.893354646944873931e-01,1.689469267567542676e-01
2.335541322942422671e-01,2.276008589199441656e-01
2.513822093299684646e-01,4.347011844038137784e-01
2.762055069628220338e-01,3.189334275275085839e-01
3.232173972326206068e-01,5.711798698785426343e-01
3.244822486917069426e-01,2.863265994944010351e-01
3.482810366194204477e-01,2.235547572334966038e-01
3.599225003164878700e-01,2.127306635295281023e-01
3.729444444201267528e-01,4.476216779146474090e-01
3.997210966902320362e-01,3.132818623509750489e-01
4.446978353998168321e-01,4.697084577769262692e-01
4.538302363602828016e-01,2.770276150328557230e-01
4.993307121402865145e-01,4.118819058680004974e-01
5.195121885910520820e-01,4.812604689448068962e-01
5.659700328103327571e-01,3.721160388118330276e-01
6.021137486482009971e-01,6.202716088411979189e-01
6.123536543585185177e-01,5.340478669539527878e-01
6.555511494487222812e-01,7.313429202590651101e-01
6.626383134449258527e-01,5.119044136677063372e-01
6.884000444860822743e-01,7.324550309618271804e-01
7.073262700538006653e-01,5.152304465598553929e-01
7.386936529366010529e-01,6.464260118615837714e-01
7.769686114121661102e-01,6.795817653417043358e-01
7.810454350632254350e-01,7.434384316780220381e-01
8.163102818230387747e-01,7.603579365003639845e-01
8.437590110087151984e-01,6.654484644205812538e-01
8.894985748591516250e-01,7.601344395517805053e-01
9.062788613539586313e-01,7.334048303288884796e-01
9.324449129238948641e-01,6.377295633101989214e-01
9.782098009956025075e-01,9.170845691929825350e-01
1.004619511855520786e+00,8.281808535543708771e-01
1.053757456726905684e+00,9.345006128264088385e-01
1.093950634576509096e+00,8.168595394035662594e-01
1.111614273980119361e+00,8.817414036249127118e-01
1.129718026382853235e+00,1.069461013684236406e+00
1.167991849452724828e+00,9.169273511911758545e-01
1.199083669144547448e+00,1.035824395081701432e+00
1.234719310454763574e+00,9.006930176541915190e-01
1.256789257021160289e+00,9.858038994733598903e-01
1.303215799726075819e+00,9.056398438896881009e-01
1.324695074528912553e+00,9.521646508798451425e-01
1.332983759432914583e+00,1.002182220511607769e+00
1.379978179606334621e+00,1.064993207501576888e+00
1.398360267250101208e+00,9.520620458347315296e-01
1.412191679144787493e+00,1.090194051532567654e+00
1.419156470812442228e+00,1.127397971081609551e+00
1.455058250650267393e+00,1.073404344842312508e+00
1.458420511853540047e+00,8.932316170348766349e-01
1.472657041704082737e+00,1.005352335365778726e+00
1.503419606236096939e+00,1.113234843977827015e+00
1.524206385681897924e+00,8.711217175232041088e-01
1.529234791567999574e+00,8.678731418481651083e-01
1.562974357839162165e+00,7.119110259729102275e-01
1.597729312154043013e+00,9.338336364063715145e-01
1.624459400243802643e+00,1.007862312450657827e+00
1.658366107169042536e+00,1.069655256024913514e+00
1.664971149135814565e+00,1.065267491103485620e+00
1.710645113745835166e+00,1.076156635123469707e+00
1.729648496960429327e+00,9.996736372840749896e-01
1.750648555052277011e+00,1.043350574885946846e+00
1.792574725479425313e+00,9.863072098255194486e-01
1.831934264366266385e+00,7.510529958182373678e-01
1.865316091919350105e+00,8.837965074742525351e-01
1.899307189995859346e+00,9.584856594159610887e-01
1.936836190039850525e+00,8.944598376594009581e-01
1.968802934263861104e+00,9.481139561411201511e-01
2.013911274991695866e+00,9.495043376060950946e-01
2.053304707051142319e+00,8.226693474909639869e-01
2.088746321495786429e+00,8.498339390277005467e-01
2.129588828064453931e+00,8.016305671139838385e-01
2.146653031246428700e+00,7.290020314673190116e-01
2.154808106587726702e+00,9.153838363838842085e-01
2.172369409595419132e+00,1.036185918027036079e+00
2.182133367758902764e+00,8.976367751914697823e-01
2.202540274951279464e+00,8.234502911246019963e-01
2.205266772252306495e+00,7.534475069617959653e-01
2.220231809058562877e+00,6.327319741892548643e-01
2.231063021935900892e+00,6.866339834287977784e-01
2.265391260076729196e+00,9.163626063349883388e-01
2.310494989275192701e+00,7.168736462597085080e-01
2.325522773129469645e+00,8.404676350978970145e-01
2.347149335449425056e+00,9.199165257782235816e-01
2.390781265603869166e+00,6.398580039216702486e-01
2.436963857138442435e+00,5.877978564717647458e-01
2.461185166052448192e+00,7.740685533247746442e-01
2.492468711671047554e+00,5.826192789010713469e-01
2.539980370718797342e+00,5.737835020182470158e-01
2.559315401827316538e+00,3.473421719278851905e-01
2.583297773893840965e+00,5.869811304733580926e-01
2.604675574906076374e+00,3.974018234214348744e-01
2.653675940896489394e+00,4.336187133844118247e-01
2.660852907665938183e+00,4.488084701530339338e-01
2.673271806135591788e+00,4.768024332860176795e-01
2.704986741708066855e+00,4.513160413927859715e-01
2.732019077503688997e+00,3.603107994152132121e-01
2.778078657803840112e+00,4.804994258468184842e-01
2.779100537669064508e+00,3.675593180174397956e-01
2.827530146884310369e+00,4.640423297632620958e-01
2.837910023729191877e+00,1.353987674869874536e-01
2.886309995132204875e+00,2.928672550820817233e-01
2.934383956662046433e+00,8.269034260545070347e-02
2.969626325456474536e+00,2.060046129943367554e-01
3.005744372075429993e+00,2.106868322577205577e-01
3.045956150257914885e+00,4.900937485373174640e-02
3.089462061783516234e+00,2.975975717928618369e-01
3.132203086175690210e+00,1.436006984781057483e-01
3.157705709649530679e+00,5.083961297958027037e-02
3.177836964809499953e+00,-1.408011757397143460e-01
3.222772305640544843e+00,-1.250605323471074559e-01
3.237817791329860917e+00,-7.982469719203455494e-02
3.260842336558868571e+00,5.798461074000865745e-03
3.287092621959046834e+00,-3.988020016358726494e-01
3.336459653164077555e+00,-9.091115793864396055e-02
3.341553745890230687e+00,-1.229746825921066017e-01
3.383012719388508227e+00,-9.393745447627474543e-02
3.390019267707167661e+00,-2.504476762741932316e-01
3.435828000777159552e+00,-3.411455127748758143e-01
3.477211479094730606e+00,-2.091689503804215478e-01
3.502701184429757308e+00,-2.202199640666924751e-01
3.532604209062171652e+00,-3.150002677749347280e-01
3.580030884277110914e+00,-2.902841039070124252e-01
3.604689356137082967e+00,-5.351875250283397722e-01
3.613655609143103575e+00,-4.129491773538486177e-01
3.628140829420273050e+00,-3.364989011939591435e-01
3.666969766323853630e+00,-5.228064200550834872e-01
3.698270055517110855e+00,-5.600046873352243493e-01
3.740434703547545148e+00,-4.661731742265513012e-01
3.750012735620250837e+00,-6.363549420525844713e-01
3.768372610671259171e+00,-6.003235796454942097e-01
3.801103250572659409e+00,-5.819521705616984564e-01
3.804485349839236807e+00,-4.758653934639885952e-01
3.815802864553046625e+00,-5.247806420659452131e-01
3.847457676791658621e+00,-6.757624846080759751e-01
3.866895530677285642e+00,-5.490260228614172178e-01
3.882067052256532147e+00,-5.784156261030451995e-01
3.889755503599824138e+00,-6.255903408848539904e-01
3.922267342465084017e+00,-6.911396202386805854e-01
3.970839691855446496e+00,-8.514908026864977941e-01
3.972272962812808395e+00,-8.086704764073333607e-01
4.017526503488865863e+00,-6.564311772853035354e-01
4.044804130023565314e+00,-8.403290615177667622e-01
4.061948982284559584e+00,-8.043661474351927465e-01
4.072380893302570470e+00,-6.695076907037025293e-01
4.105286987968493229e+00,-9.197378216681902918e-01
4.117479839107088146e+00,-8.990374375984864219e-01
4.131759630633232483e+00,-9.485695675531179427e-01
4.149957023706122961e+00,-9.111843487440129952e-01
4.199638042165017460e+00,-9.329630395275417820e-01
4.232284463162739208e+00,-9.126394348522323119e-01
4.245182194392081776e+00,-1.045806315324031566e+00
4.276677024589836229e+00,-9.538477649984190565e-01
4.280486326618508919e+00,-8.771517542300268921e-01
4.287991294337819781e+00,-1.066873072879611417e+00
4.291128048709145659e+00,-8.080666153838370613e-01
4.295050227825388589e+00,-8.748666532347082470e-01
4.338903750584120367e+00,-6.010583285892914240e-01
4.351331972682247695e+00,-1.000362601260831319e+00
4.397830276006216899e+00,-9.742241400824378506e-01
4.443030759171689326e+00,-9.458645097142209801e-01
4.453497516672318746e+00,-1.211782079498639586e+00
4.468157379775853144e+00,-1.040031437286663696e+00
4.502014834612372063e+00,-9.419150547873708090e-01
4.542790460565192312e+00,-1.099652985765201985e+00
4.548921744872008510e+00,-1.033483384672898797e+00
4.552312455779352618e+00,-1.119114467151561154e+00
4.581739066036081276e+00,-1.011486835623759628e+00
4.616042252829296366e+00,-1.060153722155388722e+00
